#,物料凭证编号,行号,移动类型,工厂,物料,物料组,采购组,基本计量单位,数量,本币位金额,存储地点,库存类型,收货方,特殊库存,方向,批次,过账日期,已经冲销,凭证日期,供应商,客户,采购订单,采购订单行项目,预留,预留行项目,成本中心,销售订单,WBS元素,网络,外向交货单号,收货工厂,收货库存地点,订单,收货/发货单,输入日期,输入时间
1,A2020000012,1,101A GR 收货,7A3B 分公司物资和设备工厂,11005612141,14030601 单面齿同步带,,,,,,,,,入,,,,,,,,,,,,,,,,,,,,,
2,A2020000013,1,101A GR 收货,7A4B 分公司物资和设备工厂,11005612141,14030601 单面齿同步带,,,,,,,,,入,,,,,,,,,,,,,,,,,,,,,
3,A2020000014,1,101A GR 收货,7A5B 分公司物资和设备工厂,11005612141,14030601 单面齿同步带,,,,,,,,,入,,,,,,,,,,,,,,,,,,,,,
4,A2020000015,1,101A GR 收货,7A6B 分公司物资和设备工厂,11005612141,14030601 单面齿同步带,,,,,,,,,入,,,,,,,,,,,,,,,,,,,,,
5,A2020000016,3,201 有关成本中心的发货,7A7B 分公司物资和设备工厂,11005612141,14030601 单面齿同步带,,,,,,,,,入,,,,,,,,,,,,,,,,,,,,,
6,A2020000016,4,201 有关成本中心的发货,7A8B 分公司物资和设备工厂,11005612141,14030601 单面齿同步带,,,,,,,,,入,,,,,,,,,,,,,,,,,,,,,
7,A2020000016,5,201 有关成本中心的发货,7A9B 分公司物资和设备工厂,11005612141,14030601 单面齿同步带,,,,,,,,,入,,,,,,,,,,,,,,,,,,,,,
8,A2020000016,6,101A GR 收货,7A10B 分公司物资和设备工厂,AK-002,14030601 单面齿同步带,,,,,,,,,入,,,,,,,,,,,,,,,,,,,,,
9,A2020000016,7,ZM PM维修订单的发货,7A11B 分公司物资和设备工厂,AK-002,14030601 单面齿同步带,,,,,,,,,入,,,,,,,,,,,,,,,,,,,,,
10,A2020000021,1,ZM PM维修订单的发货,7A12B 分公司物资和设备工厂,AK-002,14030601 单面齿同步带,,,,,,,,,出,,,,,,,,,,,,,,,,,,,,,
11,A2020000022,1,ZM PM维修订单的发货,7A13B 分公司物资和设备工厂,11005612141,14030601 单面齿同步带,,,,,,,,,出,,,,,,,,,,,,,,,,,,,,,
12,A2020000023,1,ZM PM维修订单的发货,7A14B 分公司物资和设备工厂,11005612141,14030601 单面齿同步带,,,,,,,,,出,,,,,,,,,,,,,,,,,,,,,
13,A2020000023,2,ZM PM维修订单的发货,7A15B 分公司物资和设备工厂,11005612141,14030601 单面齿同步带,,,,,,,,,出,,,,,,,,,,,,,,,,,,,,,
14,A2020000023,3,ZM PM维修订单的发货,7A16B 分公司物资和设备工厂,AK-002,14030601 单面齿同步带,,,,,,,,,出,,,,,,,,,,,,,,,,,,,,,
15,A2020000026,1,ZM PM维修订单的发货,7A17B 分公司物资和设备工厂,AK-002,14030601 单面齿同步带,,,,,,,,,出,,,,,,,,,,,,,,,,,,,,,
16,A2020000027,1,ZM PM维修订单的发货,7A18B 分公司物资和设备工厂,11005612141,14030601 单面齿同步带,,,,,,,,,出,,,,,,,,,,,,,,,,,,,,,
17,A2020000028,1,ZM PM维修订单的发货,7A19B 分公司物资和设备工厂,11005612141,14030601 单面齿同步带,,,,,,,,,出,,,,,,,,,,,,,,,,,,,,,
