#,采购订单,项目,状态,单据类型,凭证日期,工厂,库存地点,物料,短文本,采购组,单位,交货日期,采购组织,科目分配类别,项目类别,单据状态,供应商,数量,净价,基本数量,基本单位,收货数量,收货金额,货币,价格数量,价格单位,订单净值,开票数量,开票金额,预制开票数量,物采采购订单号,物采采购订单行项目,税,退货项目,免费,采购信息记录,采购申请,申请项目,合同,合同项目,维修订单,供货工厂,仍要交货（数量）,仍要交货（价值i）,仍要开票（数量）,仍要开票（价值）,需求跟踪号,采购类别,采购方式,物资产地,目录类别,物料等级,合同内部编号,合同名称,原始采购凭证,框架协议,框架协议行项目号,框架协议合同编号,交货已完成,物采系统采购订单号
1,PO000031,1,,NB 采购订单,20201202,7A3C 化工销售工厂,,11100011100 打包拍卖测试,打包拍卖测试,601 化工(有机化工),套 套,20201202,7A3B 分公司物资供应中心,,_ 标准,2已冻结,1000018094 信息技术工程有限公司,10,888,10,套 套,10,8880,CNY 人民币,1,套 套,8880,,,,,,,0,0,,,0,,0,,,,,,,,,,,,,,,,,,,0,
2,PO000030,1,,NB 采购订单,20201202,7A3C 化工销售工厂,,11100011100 打包拍卖测试,打包拍卖测试,601 化工(有机化工),套 套,20201202,7A3B 分公司物资供应中心,,_ 标准,2已冻结,1000018094 信息技术工程有限公司,10,999,10,套 套,10,9990,CNY 人民币,1,套 套,9990,,,,,,,0,0,,,0,,0,,,,,,,,,,,,,,,,,,,0,
3,PO000032,1,,NB 采购订单,20201202,7A3C 化工销售工厂,,11100011100 打包拍卖测试,打包拍卖测试,601 化工(有机化工),套 套,20201202,7A3B 分公司物资供应中心,,_ 标准,2已冻结,1000018094 信息技术工程有限公司,10,999,10,套 套,0,,CNY 人民币,1,套 套,9990,,,,,,,0,0,,,0,,0,,,,,,,,,,,,,,,,,,,0,
4,PO000029,1,,NB 采购订单,20201202,7A3C 化工销售工厂,,11100011100 打包拍卖测试,打包拍卖测试,601 化工(有机化工),套 套,20201202,7A3B 分公司物资供应中心,,_ 标准,2已冻结,1000018094 信息技术工程有限公司,10,1942,10,套 套,10,19420,CNY 人民币,1,套 套,19420,,,,,,,0,0,,,0,,0,,,,,,,,,,,,,,,,,,,0,
5,4300000139,1,,Z020 工程服务采购申请,20201201,7A3C 化工销售工厂,,,采购申请,S63 工程管理处服务采购组-合同,AU 作业单位,20201201,7AF1 股份公司服务采购组织,N 网络,D 服务,2已冻结,1000269239 建筑安装公司,1,200,1,AU 作业单位,0,100,CNY 人民币,1,AU 作业单位,200,,,,,,,0,0,,3700000312,1,,0,,,,,,,,,,,,,,,,,,,0,
6,4800000646,1,,NB 采购订单,20201201,7A3C 化工销售工厂,,11006628198 塑料编织袋 890*565mm 聚丙烯树脂产品包装袋内袋,塑料编织袋 890565mm 聚丙烯树脂产品包装袋内袋,SA7 物资供应中心,个 个,20201201,7A3B 分公司物资供应中心,,_ 标准,2已冻结,1000731444 科技有限公司,1000,10,1000,个 个,1,10,CNY 人民币,1,个 个,10000,,,,,,,0,0,,20001180,1,,0,,,,,,,,LB02 地区公司集中采购,FS03 询价,CD01 进口,,,,,,,,,0,
7,4800000645,1,,NB 采购订单,20201201,7A3C 化工销售工厂,,11006628198 塑料编织袋 890*565mm 聚丙烯树脂产品包装袋内袋,塑料编织袋 890*565mm 聚丙烯树脂产品包装袋内袋,657 化工调运(储运处),个 个,20201201,7A3B 分公司物资供应中心,,_ 标准,2已冻结,1000731444 科技有限公司,100,10,100,个 个,0,,CNY 人民币,1,个 个,1000,,,,,,,0,0,,,0,,0,,,,,,,,LB02 地区公司集中采购,FS03 询价,CD01 进口,,DJ01 一级物资,,,,,,,0,
8,4800000643,1,,NB 采购订单,20201130,7A3C 化工销售工厂,1001 卧库-材料组-大型型钢,11006628198 塑料编织袋 890*565mm 聚丙烯树脂产品包装袋内袋,塑料编织袋 890*565mm 聚丙烯树脂产品包装袋内袋,SA7 物资供应中心,个 个,20200907,7A3B 分公司物资供应中心,,_ 标准,2已冻结,1000017981 建设有限公司,2,1000,2,个 个,0,,CNY 人民币,1,个 个,2000,,,,,,,0,0,,20001095,1,,0,,,,,,,,LB02 地区公司集中采购,FS01 公开招标,CD02 国产,,DJ01 一级物资,,,,,,,0,
9,4800000642,1,,NB 采购订单,20201130,7A3C 化工销售工厂,,11110000023 物资业务测试数据-023,物资业务测试数据-023,SA0 物资供应中心-组长,PC 台,20201130,7A3B 分公司物资供应中心,,_ 标准,2已冻结,1000069034 装备有限公司,1000,10,1000,PC 台,0,,CNY 人民币,1,PC 台,10000,,,,,,,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,,DJ02 二级物资,,,,,,,0,
10,4800000637,1,,NB 采购订单,20201127,7A3C 化工销售工厂,1101 阀门库,11004487461 高压安全阀 SFA-41C600C CL600 A352GR.LCB DN100/125,高压安全阀 SFA-41C600C CL600 A352GR.LCB DN100/125,SA0 物资供应中心-组长,只 只,20201123,7A3B 分公司物资供应中心,,_ 标准,2已冻结,1001035529 机械研究所有限公司,3000,98.23,3000,只 只,130,12770.31,CNY 人民币,1,只 只,294690.27,,2946.9027,0,,4400405,A4 进项税额-13%-存货,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,,DJ02 二级物资,,,,,,,0,EP10022206
11,4800000640,1,,NB 采购订单,20201127,7A3C 化工销售工厂,,11110000020 物资业务测试数据-020,物资业务测试数据-020,SA0 物资供应中心-组长,PC 台,20201127,7A3B 分公司物资供应中心,,_ 标准,2已冻结,1000069034 装备有限公司,1000,8.85,1000,PC 台,0,,CNY 人民币,1,PC 台,8849.56,,,,,,90 13% - 存货,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,,DJ02 二级物资,,,,,,,0,
